ImageId,BuildingId,PolygonWKT_Pix,PolygonWKT_Geo
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,54,"POLYGON ((210.973938174259501 355.365829413712277 0,210.973938174259501 381.719968880940542 0,242.914099862346148 381.719968880940542 0,242.914099862346148 355.365829413712277 0,210.973938174259501 355.365829413712277 0))","POLYGON ((-43.6787928 -22.948412398999949 0,-43.6787928 -22.948294099999941 0,-43.678649299999961 -22.948294099999941 0,-43.678649299999961 -22.948412398999949 0,-43.6787928 -22.948412398999949 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,55,"POLYGON ((262.16722868200435 263.76047224554037 0,262.16722868200435 304.327922499676333 0,315.074381518530686 304.327922499676333 0,315.074381518530686 263.76047224554037 0,262.16722868200435 263.76047224554037 0))","POLYGON ((-43.678562799999952 -22.948065 0,-43.678562799999952 -22.947882899999968 0,-43.678325099999938 -22.947882899999968 0,-43.678325099999938 -22.948065 0,-43.678562799999952 -22.948065 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,56,"POLYGON ((413.788400359345644 139.896751918771173 0,413.788400359345644 163.845582429653348 0,432.329274708422645 163.845582429653348 0,432.329274708422645 139.896751918771173 0,413.788400359345644 139.896751918771173 0))","POLYGON ((-43.677881599999978 -22.947434399999963 0,-43.677881599999978 -22.947326897999972 0,-43.677798299999949 -22.947326897999972 0,-43.677798299999949 -22.947434399999963 0,-43.677881599999978 -22.947434399999963 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,57,"POLYGON ((333.771061512438052 331.461999594296401 0,333.771061512438052 358.974795333703128 0,357.453522854185678 358.974795333703128 0,357.453522854185678 331.461999594296401 0,333.771061512438052 331.461999594296401 0))","POLYGON ((-43.6782411 -22.948310299999946 0,-43.6782411 -22.948186799999974 0,-43.6781347 -22.948186799999974 0,-43.6781347 -22.948310299999946 0,-43.6782411 -22.948310299999946 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,58,"POLYGON ((179.835062787915717 322.328196954800603 0,179.835062787915717 339.637866834430895 0,194.858512919920997 339.637866834430895 0,194.858512919920997 322.328196954800603 0,179.835062787915717 322.328196954800603 0))","POLYGON ((-43.678932699999962 -22.948223499999983 0,-43.678932699999962 -22.948145799999963 0,-43.67886520299993 -22.948145799999963 0,-43.67886520299993 -22.948223499999983 0,-43.678932699999962 -22.948223499999983 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,59,"POLYGON ((283.757442496749434 355.298996709130506 0,283.757442496749434 383.792005432976907 0,311.401819369160364 383.792005432976907 0,311.401819369160364 355.298996709130506 0,283.757442496749434 355.298996709130506 0))","POLYGON ((-43.678465799999969 -22.948421699999983 0,-43.678465799999969 -22.948293799999931 0,-43.678341599999953 -22.948293799999931 0,-43.678341599999953 -22.948421699999983 0,-43.678465799999969 -22.948421699999983 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,60,"POLYGON ((351.755487054742559 240.123973219916394 0,351.755487054742559 294.570347969481872 0,388.837235737081301 294.570347969481872 0,388.837235737081301 240.123973219916394 0,351.755487054742559 240.123973219916394 0))","POLYGON ((-43.678160299999945 -22.948021199999971 0,-43.678160299999945 -22.947776799999929 0,-43.677993699999945 -22.947776799999929 0,-43.677993699999945 -22.948021199999971 0,-43.678160299999945 -22.948021199999971 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,61,"POLYGON ((343.77000147205473 394.618903196115355 0,343.77000147205473 406.000005374001091 0,363.747047307191792 406.000005374001091 0,363.747047307191792 394.618903196115355 0,343.77000147205473 394.618903196115355 0))","POLYGON ((-43.678196176999961 -22.948521387724124 0,-43.678196176999961 -22.9484703 0,-43.678106424602781 -22.9484703 0,-43.678106424602781 -22.948521387724124 0,-43.678196176999961 -22.948521387724124 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,62,"POLYGON ((372.410866875564864 288.533127208690075 0,372.410866875564864 312.214181361732017 0,393.622695501578164 312.214181361732017 0,393.622695501578164 288.533127208690075 0,372.410866875564864 288.533127208690075 0))","POLYGON ((-43.678067499999941 -22.9481004 0,-43.678067499999941 -22.9479941 0,-43.677972199999942 -22.9479941 0,-43.677972199999942 -22.9481004 0,-43.678067499999941 -22.9481004 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,63,"POLYGON ((308.12990036591691 22.962246163006593 0,308.12990036591691 52.413190273550946 0,338.00007247174392 52.413190273550946 0,338.00007247174392 22.962246163006593 0,308.12990036591691 22.962246163006593 0))","POLYGON ((-43.678356299999962 -22.9469342 0,-43.678356299999962 -22.946802 0,-43.678222099999971 -22.946802 0,-43.678222099999971 -22.9469342 0,-43.678356299999962 -22.9469342 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,64,"POLYGON ((328.488726955265406 398.116481278566255 0,328.488726955265406 406.000005374001091 0,345.848211929184401 406.000005374001091 0,345.848211929184401 398.116481278566255 0,328.488726955265406 398.116481278566255 0))","POLYGON ((-43.678264832347267 -22.948521387724124 0,-43.678264832347267 -22.948486 0,-43.678186840065365 -22.948486 0,-43.678186840065365 -22.948521387724124 0,-43.678264832347267 -22.948521387724124 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,65,"POLYGON ((432.997013278447469 314.554845151682173 0,432.997013278447469 326.318382621624778 0,438.000001586267217 326.318382621624778 0,438.000001586267217 314.554845151682173 0,432.997013278447469 314.554845151682173 0))","POLYGON ((-43.677795299999957 -22.948163711226954 0,-43.677795299999957 -22.948110906819476 0,-43.677772822692873 -22.948110906819476 0,-43.677772822692873 -22.948163711226954 0,-43.677795299999957 -22.948163711226954 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,66,"POLYGON ((312.648264692282055 0.000008087911188 0,312.648264692282055 23.474630212999482 0,347.682281762408422 23.474630212999482 0,347.682281762408422 0.000008087911188 0,312.648264692282055 0.000008087911188 0))","POLYGON ((-43.678336 -22.9468043 0,-43.678336 -22.946698926636305 0,-43.678178599999967 -22.946698926636305 0,-43.678178599999967 -22.9468043 0,-43.678336 -22.9468043 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,67,"POLYGON ((404.840703498238895 96.03266725443774 0,404.840703498238895 116.86219277864501 0,431.884115661739429 116.86219277864501 0,431.884115661739429 96.03266725443774 0,404.840703498238895 96.03266725443774 0))","POLYGON ((-43.677921799999979 -22.9472235 0,-43.677921799999979 -22.94713 0,-43.677800299999944 -22.94713 0,-43.677800299999944 -22.9472235 0,-43.677921799999979 -22.9472235 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,68,"POLYGON ((86.774563845987458 312.035960817235946 0,86.774563845987458 345.118148406731393 0,111.057989898226964 345.118148406731393 0,111.057989898226964 312.035960817235946 0,86.774563845987458 312.035960817235946 0))","POLYGON ((-43.679350799999952 -22.948248099999944 0,-43.679350799999952 -22.948099599999978 0,-43.679241699999977 -22.948099599999978 0,-43.679241699999977 -22.948248099999944 0,-43.679350799999952 -22.948248099999944 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,69,"POLYGON ((136.136024861195153 332.285601251085041 0,136.136024861195153 356.591095617945882 0,157.710658109559404 356.591095617945882 0,157.710658109559404 332.285601251085041 0,136.136024861195153 332.285601251085041 0))","POLYGON ((-43.679129029999956 -22.948299599999928 0,-43.679129029999956 -22.948190496999928 0,-43.679032099999972 -22.948190496999928 0,-43.679032099999972 -22.948299599999928 0,-43.679129029999956 -22.948299599999928 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,70,"POLYGON ((392.554313774355819 49.405718665512062 0,392.554313774355819 99.240636950895279 0,427.120913841985441 99.240636950895279 0,427.120913841985441 49.405718665512062 0,392.554313774355819 49.405718665512062 0))","POLYGON ((-43.677977 -22.947144399999956 0,-43.677977 -22.946920699999964 0,-43.677821699999981 -22.946920699999964 0,-43.677821699999981 -22.947144399999956 0,-43.677977 -22.947144399999956 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,71,"POLYGON ((67.988852030407529 297.466431724151619 0,67.988852030407529 318.607843206767257 0,87.753913743629681 318.607843206767257 0,87.753913743629681 297.466431724151619 0,67.988852030407529 297.466431724151619 0))","POLYGON ((-43.679435199999944 -22.9481291 0,-43.679435199999944 -22.948034199999938 0,-43.679346399999986 -22.948034199999938 0,-43.679346399999986 -22.9481291 0,-43.679435199999944 -22.9481291 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,72,"POLYGON ((342.429404990670264 356.479707781197362 0,342.429404990670264 384.749940835503992 0,373.991181494769648 384.749940835503992 0,373.991181494769648 356.479707781197362 0,342.429404990670264 356.479707781197362 0))","POLYGON ((-43.6782022 -22.948426 0,-43.6782022 -22.948299099999929 0,-43.678060399999936 -22.948299099999929 0,-43.678060399999936 -22.948426 0,-43.6782022 -22.948426 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,73,"POLYGON ((434.532811984443754 216.959558275452139 0,434.532811984443754 228.523498132193879 0,438.000001586267217 228.523498132193879 0,438.000001586267217 216.959558275452139 0,434.532811984443754 216.959558275452139 0))","POLYGON ((-43.6777884 -22.947724727550206 0,-43.6777884 -22.947672819100568 0,-43.677772822692873 -22.947672819100568 0,-43.677772822692873 -22.947724727550206 0,-43.6777884 -22.947724727550206 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,74,"POLYGON ((107.964134516187244 353.182627810908855 0,107.964134516187244 382.767237329825264 0,149.875858865160723 382.767237329825264 0,149.875858865160723 353.182627810908855 0,107.964134516187244 353.182627810908855 0))","POLYGON ((-43.679255599999976 -22.948417099999972 0,-43.679255599999976 -22.948284299999955 0,-43.679067299999986 -22.948284299999955 0,-43.679067299999986 -22.948417099999972 0,-43.679255599999976 -22.948417099999972 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,75,"POLYGON ((291.458694022082284 4.895138984305532 0,291.458694022082284 38.890706853658891 0,321.774025173011012 38.890706853658891 0,321.774025173011012 4.895138984305532 0,291.458694022082284 4.895138984305532 0))","POLYGON ((-43.678431199999977 -22.946873499999981 0,-43.678431199999977 -22.946720899999946 0,-43.678295 -22.946720899999946 0,-43.678295 -22.946873499999981 0,-43.678431199999977 -22.946873499999981 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,76,"POLYGON ((144.956851394250236 344.962205438607612 0,144.956851394250236 367.930377431868635 0,170.73156026300029 367.930377431868635 0,170.73156026300029 344.962205438607612 0,144.956851394250236 344.962205438607612 0))","POLYGON ((-43.679089399999953 -22.948350499999947 0,-43.679089399999953 -22.948247399999957 0,-43.678973599999949 -22.948247399999957 0,-43.678973599999949 -22.948350499999947 0,-43.679089399999953 -22.948350499999947 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,77,"POLYGON ((107.051558478077951 310.365143266799748 0,107.051558478077951 341.486904926988814 0,136.699151060563366 341.486904926988814 0,136.699151060563366 310.365143266799748 0,107.051558478077951 310.365143266799748 0))","POLYGON ((-43.679259699999932 -22.948231799999974 0,-43.679259699999932 -22.9480921 0,-43.679126499999938 -22.9480921 0,-43.679126499999938 -22.948231799999974 0,-43.679259699999932 -22.948231799999974 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,78,"POLYGON ((429.168645465268469 30.846332196126852 0,429.168645465268469 53.617895125457672 0,438.000001586267217 53.617895125457672 0,438.000001586267217 30.846332196126852 0,429.168645465268469 30.846332196126852 0))","POLYGON ((-43.677812499999959 -22.946939607703769 0,-43.677812499999959 -22.946837390246564 0,-43.677772822692873 -22.946837390246564 0,-43.677772822692873 -22.946939607703769 0,-43.677812499999959 -22.946939607703769 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,79,"POLYGON ((55.168271455565424 311.434466487871873 0,55.168271455565424 336.830893329848379 0,84.036835706355191 336.830893329848379 0,84.036835706355191 311.434466487871873 0,55.168271455565424 311.434466487871873 0))","POLYGON ((-43.679492799999935 -22.948210899999935 0,-43.679492799999935 -22.948096899999939 0,-43.679363099999932 -22.948096899999939 0,-43.679363099999932 -22.948210899999935 0,-43.679492799999935 -22.948210899999935 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,80,"POLYGON ((126.326945242478985 309.028489211571411 0,126.326945242478985 337.73781310750087 0,153.815516440010555 337.73781310750087 0,153.815516440010555 309.028489211571411 0,126.326945242478985 309.028489211571411 0))","POLYGON ((-43.679173099999957 -22.94821497099997 0,-43.679173099999957 -22.948086099999955 0,-43.679049599999985 -22.948086099999955 0,-43.679049599999985 -22.94821497099997 0,-43.679173099999957 -22.94821497099997 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,81,"POLYGON ((37.028040252615291 320.813322380402838 0,37.028040252615291 340.929965747203596 0,59.820183500996428 340.929965747203596 0,59.820183500996428 320.813322380402838 0,37.028040252615291 320.813322380402838 0))","POLYGON ((-43.679574299999956 -22.9482293 0,-43.679574299999956 -22.948139 0,-43.679471899999953 -22.948139 0,-43.679471899999953 -22.9482293 0,-43.679574299999956 -22.9482293 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,82,"POLYGON ((426.163821884341473 141.650567810889271 0,426.163821884341473 159.523734360961981 0,438.000001586267217 159.523734360961981 0,438.000001586267217 141.650567810889271 0,426.163821884341473 141.650567810889271 0))","POLYGON ((-43.677826 -22.947415 0,-43.677826 -22.947334770564602 0,-43.677772822692873 -22.947334770564602 0,-43.677772822692873 -22.947415 0,-43.677826 -22.947415 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,83,"POLYGON ((23.128967542019431 230.082879391228545 0,23.128967542019431 241.948848637040754 0,28.058085434113515 241.948848637040754 0,28.058085434113515 230.082879391228545 0,23.128967542019431 230.082879391228545 0))","POLYGON ((-43.679636745423807 -22.947784991538011 0,-43.679636745423807 -22.94773172733268 0,-43.679614599999979 -22.94773172733268 0,-43.679614599999979 -22.947784991538011 0,-43.679636745423807 -22.947784991538011 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,84,"POLYGON ((196.239173690455601 11.444743805379144 0,196.239173690455601 33.566368247899277 0,214.802305998509155 33.566368247899277 0,214.802305998509155 11.444743805379144 0,196.239173690455601 11.444743805379144 0))","POLYGON ((-43.678859 -22.9468496 0,-43.678859 -22.946750299999962 0,-43.678775599999938 -22.946750299999962 0,-43.678775599999938 -22.9468496 0,-43.678859 -22.9468496 0))"
AOI_0_TEST_3band_Small_mask_-43.6797406587_-22.9485213877,85,"POLYGON ((23.128967542019431 245.114148325719441 0,23.128967542019431 262.936577712816415 0,37.495457256693548 262.936577712816415 0,37.495457256693548 245.114148325719441 0,23.128967542019431 245.114148325719441 0))","POLYGON ((-43.679636745423807 -22.947879201685343 0,-43.679636745423807 -22.947799199999963 0,-43.679572199999939 -22.947799199999963 0,-43.679572199999939 -22.947879201685343 0,-43.679636745423807 -22.947879201685343 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,1,"POLYGON ((250.022411749730139 152.933757384166512 0,250.022411749730139 176.9935433870194 0,273.327482502426221 176.9935433870194 0,273.327482502426221 152.933757384166512 0,250.022411749730139 152.933757384166512 0))","POLYGON ((-43.678634902999931 -22.945687199999952 0,-43.678634902999931 -22.945579199999941 0,-43.678530199999955 -22.945579199999941 0,-43.678530199999955 -22.945687199999952 0,-43.678634902999931 -22.945687199999952 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,2,"POLYGON ((27.029674419946407 35.820521276792654 0,27.029674419946407 63.915596284227981 0,42.434936259473076 63.915596284227981 0,42.434936259473076 35.820521276792654 0,27.029674419946407 35.820521276792654 0))","POLYGON ((-43.679636745423807 -22.945179613677823 0,-43.679636745423807 -22.945053499999972 0,-43.679567533999943 -22.945053499999972 0,-43.679567533999943 -22.945179613677823 0,-43.679636745423807 -22.945179613677823 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,3,"POLYGON ((44.223165226806863 78.704862070820042 0,44.223165226806863 105.237459397166546 0,73.871173651764408 105.237459397166546 0,73.871173651764408 78.704862070820042 0,44.223165226806863 78.704862070820042 0))","POLYGON ((-43.679559499999982 -22.945365099999947 0,-43.679559499999982 -22.945246 0,-43.679426299999932 -22.945246 0,-43.679426299999932 -22.945365099999947 0,-43.679559499999982 -22.945365099999947 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,4,"POLYGON ((263.800945254257044 135.579522850709338 0,263.800945254257044 167.503294475666848 0,289.84311480757242 167.503294475666848 0,289.84311480757242 135.579522850709338 0,263.800945254257044 135.579522850709338 0))","POLYGON ((-43.678573 -22.9456446 0,-43.678573 -22.945501299999933 0,-43.678456 -22.945501299999933 0,-43.678456 -22.9456446 0,-43.678573 -22.9456446 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,5,"POLYGON ((27.029674419946407 69.014114917503164 0,27.029674419946407 97.462584106494702 0,49.075466907068432 97.462584106494702 0,49.075466907068432 69.014114917503164 0,27.029674419946407 69.014114917503164 0))","POLYGON ((-43.679636745423807 -22.945330199999944 0,-43.679636745423807 -22.945202499999937 0,-43.679537699999969 -22.945202499999937 0,-43.679537699999969 -22.945330199999944 0,-43.679636745423807 -22.945330199999944 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,6,"POLYGON ((27.029674419946407 13.899382918074995 0,27.029674419946407 40.873193289269039 0,38.725373882145185 40.873193289269039 0,38.725373882145185 13.899382918074995 0,27.029674419946407 13.899382918074995 0))","POLYGON ((-43.679636745423807 -22.94507618052495 0,-43.679636745423807 -22.944955099999959 0,-43.679584199999965 -22.944955099999959 0,-43.679584199999965 -22.94507618052495 0,-43.679636745423807 -22.94507618052495 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,7,"POLYGON ((415.446501808654546 85.287685836950942 0,415.446501808654546 117.28962997769176 0,437.999989640881381 117.28962997769176 0,437.999989640881381 85.287685836950942 0,415.446501808654546 85.287685836950942 0))","POLYGON ((-43.677891699999975 -22.945419199999947 0,-43.677891699999975 -22.945275549097683 0,-43.677790373646538 -22.945275549097683 0,-43.677790373646538 -22.945419199999947 0,-43.677891699999975 -22.945419199999947 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,8,"POLYGON ((218.082469831924442 291.411192360125483 0,218.082469831924442 315.381868050540561 0,240.963965810298077 315.381868050540561 0,240.963965810298077 291.411192360125483 0,218.082469831924442 291.411192360125483 0))","POLYGON ((-43.678778399999942 -22.946308399999964 0,-43.678778399999942 -22.946200799999929 0,-43.678675599999963 -22.946200799999929 0,-43.678675599999963 -22.946308399999964 0,-43.678778399999942 -22.946308399999964 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,9,"POLYGON ((376.294214425667576 40.186926878292333 0,376.294214425667576 52.617816308245374 0,389.003683494635027 52.617816308245374 0,389.003683494635027 40.186926878292333 0,376.294214425667576 40.186926878292333 0))","POLYGON ((-43.678067599999963 -22.945128899999929 0,-43.678067599999963 -22.945073099999945 0,-43.678010499999971 -22.945073099999945 0,-43.678010499999971 -22.945128899999929 0,-43.678067599999963 -22.945128899999929 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,10,"POLYGON ((61.65138639809657 189.268489762489594 0,61.65138639809657 207.937101498389808 0,81.438983602359656 207.937101498389808 0,81.438983602359656 189.268489762489594 0,61.65138639809657 189.268489762489594 0))","POLYGON ((-43.679481199999941 -22.945826099999977 0,-43.679481199999941 -22.945742299999949 0,-43.679392299999961 -22.945742299999949 0,-43.679392299999961 -22.945826099999977 0,-43.679481199999941 -22.945826099999977 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,11,"POLYGON ((227.052550446565817 299.98806052209676 0,227.052550446565817 335.208913921737633 0,264.090302701856899 335.208913921737633 0,264.090302701856899 299.98806052209676 0,227.052550446565817 299.98806052209676 0))","POLYGON ((-43.678738099999975 -22.946397399999967 0,-43.678738099999975 -22.946239299999945 0,-43.678571699999964 -22.946239299999945 0,-43.678571699999964 -22.946397399999967 0,-43.678738099999975 -22.946397399999967 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,12,"POLYGON ((399.376034790719473 194.926994994456663 0,399.376034790719473 212.726781119386715 0,417.360712562324579 212.726781119386715 0,417.360712562324579 194.926994994456663 0,399.376034790719473 194.926994994456663 0))","POLYGON ((-43.677963899999952 -22.945847599999979 0,-43.677963899999952 -22.945767699999976 0,-43.677883099999974 -22.945767699999976 0,-43.677883099999974 -22.945847599999979 0,-43.677963899999952 -22.945847599999979 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,13,"POLYGON ((30.623365575509489 176.325216008516094 0,30.623365575509489 189.179379449260352 0,43.288318110062249 189.179379449260352 0,43.288318110062249 176.325216008516094 0,30.623365575509489 176.325216008516094 0))","POLYGON ((-43.679620599999964 -22.945741899999973 0,-43.679620599999964 -22.9456842 0,-43.6795637 -22.9456842 0,-43.6795637 -22.945741899999973 0,-43.679620599999964 -22.945741899999973 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,14,"POLYGON ((66.948853368732344 101.071552007555795 0,66.948853368732344 114.904592299875645 0,80.348328633351457 114.904592299875645 0,80.348328633351457 101.071552007555795 0,66.948853368732344 101.071552007555795 0))","POLYGON ((-43.679457399999933 -22.945408493999935 0,-43.679457399999933 -22.945346399999949 0,-43.679397199999983 -22.945346399999949 0,-43.679397199999983 -22.945408493999935 0,-43.679457399999933 -22.945408493999935 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,15,"POLYGON ((275.286209782603123 42.035965985437507 0,275.286209782603123 56.939666765793767 0,291.289902017103998 56.939666765793767 0,291.289902017103998 42.035965985437507 0,275.286209782603123 42.035965985437507 0))","POLYGON ((-43.678521399999966 -22.945148299999971 0,-43.678521399999966 -22.945081399999935 0,-43.678449499999942 -22.945081399999935 0,-43.678449499999942 -22.945148299999971 0,-43.678521399999966 -22.945148299999971 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,16,"POLYGON ((79.124124083240872 101.539381182876213 0,79.124124083240872 110.895964629925089 0,88.739694378097767 110.895964629925089 0,88.739694378097767 101.539381182876213 0,79.124124083240872 101.539381182876213 0))","POLYGON ((-43.679402699999969 -22.945390499999974 0,-43.679402699999969 -22.945348499999966 0,-43.679359499999975 -22.945348499999966 0,-43.679359499999975 -22.945390499999974 0,-43.679402699999969 -22.945390499999974 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,17,"POLYGON ((172.831417947404105 51.169773635958471 0,172.831417947404105 86.323794294345717 0,204.504928435972829 86.323794294345717 0,204.504928435972829 51.169773635958471 0,172.831417947404105 51.169773635958471 0))","POLYGON ((-43.678981699999952 -22.945280199999956 0,-43.678981699999952 -22.945122399999946 0,-43.678839399999958 -22.945122399999946 0,-43.678839399999958 -22.945280199999956 0,-43.678981699999952 -22.945280199999956 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,18,"POLYGON ((392.342423185093821 376.110550129278465 0,392.342423185093821 390.925140579784852 0,406.298355073751509 390.925140579784852 0,406.298355073751509 376.110550129278465 0,392.342423185093821 376.110550129278465 0))","POLYGON ((-43.677995499999952 -22.946647499999983 0,-43.677995499999952 -22.946581 0,-43.677932799999951 -22.946581 0,-43.677932799999951 -22.946647499999983 0,-43.677995499999952 -22.946647499999983 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,19,"POLYGON ((269.632610587259421 237.053898074590677 0,269.632610587259421 267.596459738439478 0,302.396776032183993 267.596459738439478 0,302.396776032183993 237.053898074590677 0,269.632610587259421 237.053898074590677 0))","POLYGON ((-43.678546799999936 -22.946093899999937 0,-43.678546799999936 -22.945956799999976 0,-43.678399599999977 -22.945956799999976 0,-43.678399599999977 -22.946093899999937 0,-43.678546799999936 -22.946093899999937 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,20,"POLYGON ((258.726060935134512 13.030557307104852 0,258.726060935134512 45.087994397157487 0,289.932147865330933 45.087994397157487 0,289.932147865330933 13.030557307104852 0,258.726060935134512 13.030557307104852 0))","POLYGON ((-43.678595799999982 -22.945095099999946 0,-43.678595799999982 -22.944951199999934 0,-43.6784556 -22.944951199999934 0,-43.6784556 -22.945095099999946 0,-43.678595799999982 -22.945095099999946 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,21,"POLYGON ((188.345428347626836 152.176319683727939 0,188.345428347626836 179.399521997751918 0,216.702457420061023 179.399521997751918 0,216.702457420061023 152.176319683727939 0,188.345428347626836 152.176319683727939 0))","POLYGON ((-43.678912 -22.945698 0,-43.678912 -22.945575799999972 0,-43.678784599999972 -22.945575799999972 0,-43.678784599999972 -22.945698 0,-43.678912 -22.945698 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,22,"POLYGON ((233.062281876106738 363.47916247160731 0,233.062281876106738 394.734606691943441 0,262.042542356013712 394.734606691943441 0,262.042542356013712 363.47916247160731 0,233.062281876106738 363.47916247160731 0))","POLYGON ((-43.6787111 -22.946664599999963 0,-43.6787111 -22.946524299999965 0,-43.678580899999986 -22.946524299999965 0,-43.678580899999986 -22.946664599999963 0,-43.6787111 -22.946664599999963 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,23,"POLYGON ((27.029674419946407 193.657172960500134 0,27.029674419946407 215.132759715873021 0,47.495130121179095 215.132759715873021 0,47.495130121179095 193.657172960500134 0,27.029674419946407 193.657172960500134 0))","POLYGON ((-43.679636745423807 -22.945858399999963 0,-43.679636745423807 -22.945762 0,-43.679544799999974 -22.945762 0,-43.679544799999974 -22.945858399999963 0,-43.679636745423807 -22.945858399999963 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,24,"POLYGON ((348.204284529672066 80.442513266642194 0,348.204284529672066 109.425644372999201 0,379.989086334508158 109.425644372999201 0,379.989086334508158 80.442513266642194 0,348.204284529672066 80.442513266642194 0))","POLYGON ((-43.678193799999974 -22.945383899999968 0,-43.678193799999974 -22.945253799999932 0,-43.678051 -22.945253799999932 0,-43.678051 -22.945383899999968 0,-43.678193799999974 -22.945383899999968 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,25,"POLYGON ((211.404990444680607 267.017242677122681 0,211.404990444680607 296.729741726513396 0,242.366236475925717 296.729741726513396 0,242.366236475925717 267.017242677122681 0,211.404990444680607 267.017242677122681 0))","POLYGON ((-43.6788084 -22.94622467399995 0,-43.6788084 -22.946091299999978 0,-43.678669299999967 -22.946091299999978 0,-43.678669299999967 -22.94622467399995 0,-43.6788084 -22.94622467399995 0))"
AOI_0_TEST_3band_Small_mask_-43.679758182_-22.9467151683,26,"POLYGON ((27.029674419946407 4.353240425806555 0,27.029674419946407 12.555297270857837 0,30.934981286362842 12.555297270857837 0,30.934981286362842 4.353240425806555 0,27.029674419946407 4.353240425806555 0))","POLYGON ((-43.679636745423807 -22.944949066644138 0,-43.679636745423807 -22.944912249103897 0,-43.679619199999934 -22.944912249103897 0,-43.679619199999934 -22.944949066644138 0,-43.679636745423807 -22.944949066644138 0))"
