ImageId,BuildingId,PolygonWKT_Pix,PolygonWKT_Geo
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,1,"POLYGON ((7.5404704320633 57.855834365365567 0,7.5404704320633 81.124607834610572 0,13.551325122131979 70.977065061884474 0,18.481286138237859 73.895419983669143 0,26.288916696446474 60.751684071108194 0,11.92287647035705 52.263949522298503 0,8.331366421759917 58.323434559908151 0,7.5404704320633 57.855834365365567 0))","POLYGON ((-43.679636745423807 -22.954183501022076 0,-43.679633199999955 -22.9541856 0,-43.679617099999973 -22.954158399999983 0,-43.679552699999931 -22.954196499999966 0,-43.679587699999956 -22.954255499999931 0,-43.6796098 -22.954242399999941 0,-43.679636745423807 -22.954287950597365 0,-43.679636745423807 -22.954183501022076 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,2,"POLYGON ((25.976611467524346 212.550695193412849 0,41.971100339048519 226.919694634414043 0,52.210250126367228 215.513605163028188 0,56.872520931535867 219.701778651586267 0,65.393991999408968 210.256110790089252 0,53.437163489474578 199.518346871540388 0,50.381033819955718 202.926807198369517 0,43.93416174538099 197.13465238680169 0,38.758818053483552 202.882252163993599 0,36.505758951789588 200.854997979588717 0,25.976611467524346 212.550695193412849 0))","POLYGON ((-43.679554099999962 -22.954877899999929 0,-43.679506899999978 -22.954825399999947 0,-43.679496799999981 -22.954834499999947 0,-43.679473599999938 -22.954808699999944 0,-43.679444699999976 -22.954834699999935 0,-43.679431 -22.954819399999963 0,-43.679377399999964 -22.954867599999943 0,-43.6794156 -22.95491 0,-43.679436499999952 -22.954891199999963 0,-43.679482399999983 -22.954942399999936 0,-43.679554099999962 -22.954877899999929 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,3,"POLYGON ((205.909034424840939 14.859995941319561 0,207.939018381133877 30.186928678387474 0,223.598894513950967 28.092841936087076 0,221.479680494742468 12.231248748518436 0,205.909034424840939 14.859995941319561 0))","POLYGON ((-43.678747499999986 -22.953990499999975 0,-43.6786777 -22.953978699999936 0,-43.678668199999947 -22.954049899999973 0,-43.678738399999929 -22.954059299999983 0,-43.678747499999986 -22.953990499999975 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,4,"POLYGON ((114.024376587950897 132.774901412826182 0,122.478925099523337 140.57203289794262 0,130.308863156421609 132.12885337005406 0,121.854314654359442 124.309444389119008 0,114.024376587950897 132.774901412826182 0))","POLYGON ((-43.679159399999946 -22.954519799999957 0,-43.679124299999955 -22.9544818 0,-43.6790864 -22.954516899999931 0,-43.679121499999951 -22.954554799999983 0,-43.679159399999946 -22.954519799999957 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,5,"POLYGON ((252.531742592235588 323.314517236821416 0,263.261657708946814 329.930940241328301 0,272.140049031652154 315.539663276016086 0,261.38782638930553 308.945517795820251 0,252.531742592235588 323.314517236821416 0))","POLYGON ((-43.678538499999945 -22.955375099999969 0,-43.678498799999943 -22.955310599999962 0,-43.678450599999962 -22.955340199999966 0,-43.6784904 -22.9554048 0,-43.678538499999945 -22.955375099999969 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,6,"POLYGON ((29.612736559467081 88.308974459837671 0,17.76744563491355 102.031925870730021 0,37.821902382567608 118.673232191535192 0,49.198735473248213 105.908214089372905 0,29.612736559467081 88.308974459837671 0))","POLYGON ((-43.679537799999935 -22.954320199999927 0,-43.67945 -22.954399199999955 0,-43.679501 -22.954456499999935 0,-43.679590899999937 -22.954381799999965 0,-43.679537799999935 -22.954320199999927 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,7,"POLYGON ((274.750028391348451 318.458018198592185 0,268.325463823388588 327.859131009092721 0,277.114625060987748 333.829505970035996 0,283.516882119162631 324.45067068305508 0,274.750028391348451 318.458018198592185 0))","POLYGON ((-43.678438899999946 -22.955353299999956 0,-43.678399599999977 -22.955380199999979 0,-43.6784283 -22.955422299999952 0,-43.678467699999942 -22.955395499999952 0,-43.678438899999946 -22.955353299999956 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,8,"POLYGON ((385.774534846462416 162.559943659647075 0,404.914383461516309 177.062608217230718 0,429.29649829306743 144.982981554422906 0,410.80356763613247 130.970422413755557 0,385.774534846462416 162.559943659647075 0))","POLYGON ((-43.677941199999964 -22.954653499999949 0,-43.677829 -22.954511699999955 0,-43.677746099999979 -22.954574599999944 0,-43.677855399999942 -22.954718599999978 0,-43.677941199999964 -22.954653499999949 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,9,"POLYGON ((183.913823780639376 267.843496146365339 0,201.915989087576207 280.809011909550861 0,212.42282906364153 266.284069841902351 0,194.219896122673674 253.184888962134409 0,183.913823780639376 267.843496146365339 0))","POLYGON ((-43.6788461 -22.955126099999973 0,-43.678799899999945 -22.955060299999957 0,-43.678718299999957 -22.955119099999933 0,-43.678765399999975 -22.955184299999928 0,-43.6788461 -22.955126099999973 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,10,"POLYGON ((335.917236886887906 196.265829172941494 0,321.194276415476509 209.454120136498943 0,333.686485306074246 221.951808016576706 0,348.364830735725093 209.387287575437625 0,335.917236886887906 196.265829172941494 0))","POLYGON ((-43.678164699999968 -22.954804799999977 0,-43.678108899999984 -22.954863699999976 0,-43.678174699999943 -22.954920099999981 0,-43.678230699999972 -22.954864 0,-43.678164699999968 -22.954804799999977 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,11,"POLYGON ((141.328775995440054 154.807367222361307 0,151.768693418374824 164.921360621657641 0,162.877836334574198 153.82715640277496 0,153.397142090755324 144.381488558689995 0,141.328775995440054 154.807367222361307 0))","POLYGON ((-43.679037 -22.954618699999969 0,-43.678982899999937 -22.954571899999962 0,-43.678940399999931 -22.954614299999946 0,-43.6789902 -22.954664099999945 0,-43.679037 -22.954618699999969 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,12,"POLYGON ((277.360007751044748 179.334915097034724 0,289.874524151427408 190.518229402081232 0,303.549031368127032 175.948732281853353 0,292.328350888737418 165.879293917724397 0,277.360007751044748 179.334915097034724 0))","POLYGON ((-43.678427199999931 -22.954728799999941 0,-43.678360099999963 -22.954668399999946 0,-43.678309799999965 -22.954713599999934 0,-43.678371099999936 -22.954779 0,-43.678427199999931 -22.954728799999941 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,13,"POLYGON ((61.847096979892036 217.763634539890461 0,74.963916302973303 229.41477671063268 0,85.916906593616318 217.117586489203774 0,72.800087270535045 205.466444309755531 0,61.847096979892036 217.763634539890461 0))","POLYGON ((-43.679393299999958 -22.9549013 0,-43.679344199999946 -22.954846099999941 0,-43.679285399999969 -22.954898399999934 0,-43.679334499999982 -22.954953599999953 0,-43.679393299999958 -22.9549013 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,14,"POLYGON ((7.5404704320633 315.839471408080783 0,7.5404704320633 331.806374344552296 0,11.365188575153628 333.651285819869088 0,17.633600534992588 320.708047567539893 0,7.5404704320633 315.839471408080783 0))","POLYGON ((-43.679636745423807 -22.955341545787793 0,-43.679591499999958 -22.955363399999953 0,-43.679619599999967 -22.955421499999943 0,-43.679636745423807 -22.95541321850542 0,-43.679636745423807 -22.955341545787793 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,15,"POLYGON ((84.667685698533376 131.683303000968436 0,110.053638752545936 153.604381218232163 0,119.222027786463215 142.978004893537616 0,93.858382234310398 121.079204199793509 0,84.667685698533376 131.683303000968436 0))","POLYGON ((-43.679291 -22.954514899999936 0,-43.6792498 -22.954467299999976 0,-43.679136099999937 -22.954565599999967 0,-43.6791772 -22.954613299999949 0,-43.679291 -22.954514899999936 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,16,"POLYGON ((329.336519699711857 380.166744468910281 0,338.906444012786494 367.691334108394813 0,317.178923558916551 351.072305299237428 0,308.412069818422026 362.500672302848841 0,329.336519699711857 380.166744468910281 0))","POLYGON ((-43.6781942 -22.955630299999939 0,-43.678288 -22.955551 0,-43.678248699999983 -22.955499699999962 0,-43.678151299999968 -22.955574299999967 0,-43.6781942 -22.955630299999939 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,17,"POLYGON ((169.213170826938153 280.162963879442032 0,189.156090022497295 296.11366714209413 0,196.517570251862821 288.049205441224785 0,178.582327486961219 272.989602914369584 0,169.213170826938153 280.162963879442032 0))","POLYGON ((-43.678912 -22.955181399999958 0,-43.67887 -22.955149199999937 0,-43.678789599999959 -22.9552168 0,-43.678822599999933 -22.955253 0,-43.678912 -22.955181399999958 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,18,"POLYGON ((356.573996581016218 256.348296592772954 0,348.454060806565849 248.038782182258302 0,318.205069289577978 277.422829107032783 0,327.953453715803278 287.403157389746639 0,356.573996581016218 256.348296592772954 0))","POLYGON ((-43.678072099999952 -22.955074499999967 0,-43.6782004 -22.955213899999933 0,-43.678244099999972 -22.955169099999978 0,-43.678108499999951 -22.955037199999936 0,-43.678072099999952 -22.955074499999967 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,19,"POLYGON ((280.996132822381867 74.073640148082276 0,306.270548308449065 66.321063706047781 0,303.950566645699325 58.791262444598807 0,278.676151178652674 66.566116410152901 0,280.996132822381867 74.073640148082276 0))","POLYGON ((-43.6784109 -22.9542563 0,-43.678421299999968 -22.9542226 0,-43.678308 -22.954187699999977 0,-43.678297599999951 -22.9542215 0,-43.6784109 -22.9542563 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,20,"POLYGON ((285.680711162696184 212.194254905742355 0,296.722931513084689 223.667176946104064 0,309.014372749045833 213.018523097098466 0,297.97215240499753 201.567878567593056 0,285.680711162696184 212.194254905742355 0))","POLYGON ((-43.678389899999956 -22.954876299999967 0,-43.678334799999959 -22.954828599999928 0,-43.6782853 -22.95488 0,-43.678340399999968 -22.9549278 0,-43.678389899999956 -22.954876299999967 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,21,"POLYGON ((7.5404704320633 289.922137294739628 0,7.5404704320633 313.331528465345002 0,18.28051850103677 318.970401125573289 0,31.330415274157549 294.130967985733434 0,10.94134577987117 283.437759102351947 0,7.5404704320633 289.922137294739628 0))","POLYGON ((-43.679636745423807 -22.955225207273244 0,-43.679621499999939 -22.955196099999966 0,-43.679530099999965 -22.955244099999959 0,-43.679588599999931 -22.955355599999962 0,-43.679636745423807 -22.955330288057532 0,-43.679636745423807 -22.955225207273244 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,22,"POLYGON ((90.489947346964726 193.503416877012683 0,97.115279564806016 199.540624383188145 0,106.841356476491228 188.869693023326249 0,100.193716739354713 182.85476303513019 0,90.489947346964726 193.503416877012683 0))","POLYGON ((-43.679264899999964 -22.954792399999974 0,-43.6792214 -22.9547446 0,-43.679191599999967 -22.954771599999958 0,-43.679235199999937 -22.954819499999928 0,-43.679264899999964 -22.954792399999974 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,23,"POLYGON ((298.485225269535704 404.694292355455502 0,307.51976918451146 397.008548463401951 0,293.88987699530702 381.013290172705581 0,284.855333081916285 388.699034064759189 0,298.485225269535704 404.694292355455502 0))","POLYGON ((-43.678332499999954 -22.955740399999968 0,-43.678393599999936 -22.955668599999967 0,-43.678353099999981 -22.955634099999941 0,-43.678292 -22.955705899999941 0,-43.678332499999954 -22.955740399999968 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,24,"POLYGON ((416.246601519946637 127.829292306636617 0,421.578097807284621 130.948144890235966 0,427.199591812174674 123.574286264140326 0,421.578097807284621 120.009883310663895 0,416.246601519946637 127.829292306636617 0))","POLYGON ((-43.677804599999945 -22.954497599999968 0,-43.677780699999971 -22.954462499999977 0,-43.677755499999932 -22.954478499999937 0,-43.677780699999971 -22.954511599999933 0,-43.677804599999945 -22.954497599999968 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,25,"POLYGON ((361.950107895849385 241.823354525915931 0,368.173904826608123 249.64276352109718 0,406.632062176206773 219.189395720647866 0,400.408265259713403 211.369986712803296 0,361.950107895849385 241.823354525915931 0))","POLYGON ((-43.678048 -22.955009299999972 0,-43.677875599999936 -22.954872599999931 0,-43.677847699999973 -22.954907699999978 0,-43.678020099999969 -22.955044399999963 0,-43.678048 -22.955009299999972 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,26,"POLYGON ((261.938592278604574 406.000006073636769 0,271.555199940356999 406.000006073636769 0,265.113181526728283 401.486329695981283 0,261.938592278604574 406.000006073636769 0))","POLYGON ((-43.678496331029876 -22.955746261127263 0,-43.6784821 -22.955726 0,-43.678453221758012 -22.955746261127263 0,-43.678496331029876 -22.955746261127263 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,27,"POLYGON ((271.738513744569616 231.41975337230943 0,283.628419698203345 242.469402556024761 0,295.919860935749512 231.41975337230943 0,284.431490273953443 220.793377046031992 0,271.738513744569616 231.41975337230943 0))","POLYGON ((-43.678452399999969 -22.954962599999931 0,-43.678395499999965 -22.954914899999949 0,-43.678344 -22.954962599999931 0,-43.678399099999979 -22.955012199999942 0,-43.678452399999969 -22.954962599999931 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,28,"POLYGON ((10.026737626665415 389.255972026116183 0,26.088149046565029 399.793238282850382 0,35.724995892164621 385.112353575891291 0,19.663584478605184 374.57508733656914 0,10.026737626665415 389.255972026116183 0))","POLYGON ((-43.679625599999952 -22.955671099999961 0,-43.679582399999958 -22.9556052 0,-43.6795104 -22.955652499999928 0,-43.679553599999963 -22.955718399999967 0,-43.679625599999952 -22.955671099999961 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,29,"POLYGON ((113.132075955625425 289.096248797337353 0,134.368831054742117 305.826665213012348 0,144.741825929301427 292.705206797061521 0,123.505070819089426 275.974790394049762 0,113.132075955625425 289.096248797337353 0))","POLYGON ((-43.679163399999936 -22.955221499999936 0,-43.6791169 -22.955162599999937 0,-43.679021699999964 -22.955237699999941 0,-43.679068199999961 -22.9552966 0,-43.679163399999936 -22.955221499999936 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,30,"POLYGON ((320.665218258356163 0.000010964837623 0,313.226316080368065 0.000010964837623 0,302.299810477799269 1.849925131094854 0,305.378247676123578 20.050657743699698 0,323.536565588011229 16.976360205556649 0,320.665218258356163 0.000010964837623 0))","POLYGON ((-43.678233071658752 -22.953923796049221 0,-43.678220199999942 -22.954 0,-43.678301599999941 -22.954013799999927 0,-43.678315399999974 -22.953932099999975 0,-43.678266418725372 -22.953923796049221 0,-43.678233071658752 -22.953923796049221 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,31,"POLYGON ((58.857889852408441 161.446067737724491 0,74.852378717592444 175.124464101577615 0,85.002298441995606 163.272824264272003 0,69.007809560961164 149.59442788458972 0,58.857889852408441 161.446067737724491 0))","POLYGON ((-43.679406699999959 -22.954648499999962 0,-43.6793612 -22.954595299999937 0,-43.679289499999982 -22.9546567 0,-43.679335 -22.954709899999955 0,-43.679406699999959 -22.954648499999962 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,32,"POLYGON ((327.953453715803278 287.403157389746639 0,337.657223122458674 297.361208174267517 0,367.906214639446546 267.977161249493065 0,356.573996581016218 256.348296592772954 0,327.953453715803278 287.403157389746639 0))","POLYGON ((-43.6782004 -22.955213899999933 0,-43.678072099999952 -22.955074499999967 0,-43.678021299999955 -22.955126699999937 0,-43.678156899999976 -22.955258599999979 0,-43.6782004 -22.955213899999933 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,33,"POLYGON ((347.673297740600674 374.508254773924875 0,342.07411126927127 369.20620536661005 0,329.135752060925768 382.795491661711367 0,335.404164014424509 387.518325584149636 0,347.673297740600674 374.508254773924875 0))","POLYGON ((-43.678112 -22.955604899999969 0,-43.678167 -22.955663299999969 0,-43.678195099999982 -22.955642099999977 0,-43.678137099999958 -22.955581099999961 0,-43.678112 -22.955604899999969 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,34,"POLYGON ((418.834273347667363 165.277800921199997 0,407.502055300332358 180.938896442996707 0,421.377330170083496 190.83011464983565 0,433.37877370275794 174.322473432158176 0,418.834273347667363 165.277800921199997 0))","POLYGON ((-43.677793 -22.954665699999964 0,-43.677727799999957 -22.954706299999941 0,-43.677781599999946 -22.954780399999947 0,-43.677843799999948 -22.954736 0,-43.677793 -22.954665699999964 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,35,"POLYGON ((245.772565287153697 124.643607152478467 0,253.714040931017877 131.415972793921583 0,259.447072503853349 124.732717233893581 0,251.505596858404118 117.938074080011262 0,245.772565287153697 124.643607152478467 0))","POLYGON ((-43.678568799999937 -22.954483299999936 0,-43.678543099999956 -22.954453199999932 0,-43.678507499999967 -22.954483699999969 0,-43.678533199999947 -22.9545137 0,-43.678568799999937 -22.954483299999936 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,36,"POLYGON ((136.287277408218728 307.787086826066968 0,160.13401187654199 326.232872159397573 0,167.696259754203908 316.497596572082784 0,143.827217776095694 298.051811238752236 0,136.287277408218728 307.787086826066968 0))","POLYGON ((-43.6790596 -22.955305399999929 0,-43.679025799999977 -22.955261699999937 0,-43.678918799999963 -22.955344499999967 0,-43.678952699999968 -22.955388199999959 0,-43.6790596 -22.955305399999929 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,37,"POLYGON ((352.06787837762829 129.611493782187637 0,358.916285742455671 134.557102889960134 0,366.344688532876944 124.264889340496893 0,359.920123964917138 119.631165487601933 0,352.06787837762829 129.611493782187637 0))","POLYGON ((-43.678092299999946 -22.954505599999948 0,-43.678057099999933 -22.954460799999936 0,-43.678028299999937 -22.954481599999951 0,-43.678061599999978 -22.954527799999937 0,-43.678092299999946 -22.954505599999948 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,38,"POLYGON ((105.971363365046031 5.236107946276213 0,108.877298034313355 0.000010964837623 0,96.203307662093422 0.000010964837623 0,105.971363365046031 5.236107946276213 0))","POLYGON ((-43.679195499999935 -22.953947299999982 0,-43.679239288182181 -22.953923796049221 0,-43.679182473293203 -22.953923796049221 0,-43.679195499999935 -22.953947299999982 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,39,"POLYGON ((242.604898017988575 145.495364491692982 0,255.877869961871085 159.084650776505384 0,268.481616421999206 146.80973807780461 0,255.20864448762697 133.220451781911805 0,242.604898017988575 145.495364491692982 0))","POLYGON ((-43.678583 -22.9545769 0,-43.678526499999975 -22.954521799999952 0,-43.678467 -22.954582799999969 0,-43.678523499999983 -22.954637899999966 0,-43.678583 -22.9545769 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,40,"POLYGON ((322.376574755843876 162.849551402876841 0,338.348756117583036 149.059767446752318 0,330.139590284972257 141.084415812260431 0,314.390484081314412 154.228151738276154 0,322.376574755843876 162.849551402876841 0))","POLYGON ((-43.678225399999974 -22.954654799999958 0,-43.678261199999952 -22.954616099999953 0,-43.678190599999937 -22.954557099999931 0,-43.678153799999961 -22.954592899999966 0,-43.678225399999974 -22.954654799999958 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,41,"POLYGON ((93.033004156700542 300.636003383722709 0,122.79123031735017 326.255149682917136 0,136.019587230567424 311.373767314934867 0,106.618281318409871 285.353625693693971 0,93.033004156700542 300.636003383722709 0))","POLYGON ((-43.679253499999959 -22.955273299999931 0,-43.679192599999965 -22.955204699999967 0,-43.679060799999945 -22.955321499999968 0,-43.679120099999977 -22.955388299999981 0,-43.679253499999959 -22.955273299999931 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,42,"POLYGON ((286.349936636940299 316.653539197938642 0,296.142936093830883 324.784833459869276 0,307.921304484274401 310.683164237786855 0,298.864453035737938 303.153362991375559 0,286.349936636940299 316.653539197938642 0))","POLYGON ((-43.678386899999964 -22.955345199999954 0,-43.678330799999969 -22.9552846 0,-43.678290199999935 -22.955318399999953 0,-43.678343 -22.955381699999975 0,-43.678386899999964 -22.955345199999954 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,43,"POLYGON ((118.03972944609589 150.418696083860425 0,129.126564827149593 160.354469339321497 0,135.149594106441867 153.648936253399512 0,124.08506623517313 143.690885480750495 0,118.03972944609589 150.418696083860425 0))","POLYGON ((-43.679141399999935 -22.954599 0,-43.679114299999981 -22.954568799999947 0,-43.679064699999969 -22.954613499999937 0,-43.679091699999958 -22.9546436 0,-43.679141399999935 -22.954599 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,44,"POLYGON ((433.37877370275794 174.322473432158176 0,439.000011074704787 166.59147715266144 0,439.000011074704787 159.710411550708358 0,428.114199952700062 152.44595026193366 0,418.834273347667363 165.277800921199997 0,433.37877370275794 174.322473432158176 0))","POLYGON ((-43.677727799999957 -22.954706299999941 0,-43.677793 -22.954665699999964 0,-43.677751399999977 -22.954608099999973 0,-43.677702601150351 -22.954640708933891 0,-43.677702601150351 -22.954671596869627 0,-43.677727799999957 -22.954706299999941 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,45,"POLYGON ((302.701345764881751 361.58729403166052 0,294.291412282389558 373.505766448230986 0,316.018932737844466 390.147072764287429 0,324.585018828457635 378.986036001755451 0,302.701345764881751 361.58729403166052 0))","POLYGON ((-43.678313599999967 -22.955546899999945 0,-43.678215499999965 -22.955625 0,-43.678253899999959 -22.955675099999951 0,-43.678351299999974 -22.9556004 0,-43.678313599999967 -22.955546899999945 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,46,"POLYGON ((375.267694868812043 82.87325994939512 0,356.26169135209409 109.472617054721169 0,365.67546304278244 116.200427650707979 0,384.703774075625518 89.601070549339227 0,375.267694868812043 82.87325994939512 0))","POLYGON ((-43.677988299999981 -22.954295799999954 0,-43.677946 -22.954326 0,-43.6780313 -22.9544454 0,-43.678073499999982 -22.954415199999971 0,-43.677988299999981 -22.954295799999954 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,47,"POLYGON ((146.214121977710619 68.793868250832276 0,126.18197272399108 88.687692283691092 0,135.43959181448372 99.135848459010177 0,157.568647557021194 79.08608181295881 0,146.214121977710619 68.793868250832276 0))","POLYGON ((-43.679015099999958 -22.954232599999955 0,-43.678964199999939 -22.9542788 0,-43.679063399999961 -22.954368799999941 0,-43.6791049 -22.954321899999968 0,-43.679015099999958 -22.954232599999955 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,48,"POLYGON ((76.012369554514976 230.261322415219496 0,109.272875705601322 259.110708889493253 0,122.032774783360608 244.429824197571804 0,88.794576140474177 215.580437720923697 0,76.012369554514976 230.261322415219496 0))","POLYGON ((-43.679329799999948 -22.954957399999955 0,-43.679272499999968 -22.954891499999974 0,-43.679123499999946 -22.955021 0,-43.679180699999961 -22.955086899999969 0,-43.679329799999948 -22.954957399999955 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,49,"POLYGON ((275.713908552769055 406.000006073636769 0,291.297936327768241 406.000006073636769 0,283.271499452881358 398.233811977595963 0,275.713908552769055 406.000006073636769 0))","POLYGON ((-43.678434579123667 -22.955746261127263 0,-43.678400699999941 -22.955711399999927 0,-43.678364719136262 -22.955746261127263 0,-43.678434579123667 -22.955746261127263 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,50,"POLYGON ((333.151104919070747 248.172447297257861 0,341.494115851602487 240.152540629181544 0,329.559594868888553 227.743962827353073 0,321.283506486317265 235.697036925662047 0,323.425027996290225 238.43717171073456 0,333.151104919070747 248.172447297257861 0))","POLYGON ((-43.678177099999971 -22.955037799999957 0,-43.6782207 -22.954994099999965 0,-43.678230299999939 -22.954981799999928 0,-43.678193199999953 -22.954946099999972 0,-43.678139699999974 -22.955001799999934 0,-43.678177099999971 -22.955037799999957 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,51,"POLYGON ((335.404164014424509 387.518325584149636 0,357.555527271502115 404.226464473930662 0,359.41890808634389 406.000006073636769 0,367.6341770117034 406.000006073636769 0,373.906936412123912 399.392242956846701 0,347.673297740600674 374.508254773924875 0,335.404164014424509 387.518325584149636 0))","POLYGON ((-43.678167 -22.955663299999969 0,-43.678112 -22.955604899999969 0,-43.677994399999932 -22.9557166 0,-43.678022519488621 -22.955746261127263 0,-43.678059346847512 -22.955746261127263 0,-43.678067699999986 -22.9557383 0,-43.678167 -22.955663299999969 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,52,"POLYGON ((233.994196898295229 124.576774611203547 0,244.43411432440007 114.173173453639777 0,245.794872793768576 115.554379607935843 0,254.227113797141101 107.133477604358347 0,245.348722477605833 98.244747720838944 0,226.47656406080884 117.069250864568161 0,233.994196898295229 124.576774611203547 0))","POLYGON ((-43.678621599999985 -22.954483 0,-43.678655299999946 -22.954449299999965 0,-43.678570699999966 -22.954364799999951 0,-43.678530899999942 -22.954404699999941 0,-43.678568699999971 -22.954442499999971 0,-43.678574799999978 -22.954436299999941 0,-43.678621599999985 -22.954483 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,53,"POLYGON ((270.846213112244129 2.607360753475088 0,273.656960109141494 26.600248189519604 0,283.494574610962729 25.464094742494495 0,282.133816130498928 13.946617679628718 0,291.926815595314736 12.788186725704589 0,290.499134595006296 0.490996506650042 0,270.846213112244129 2.607360753475088 0))","POLYGON ((-43.678456399999959 -22.953935499999943 0,-43.678368299999931 -22.953926 0,-43.6783619 -22.9539812 0,-43.6784058 -22.953986399999962 0,-43.678399699999943 -22.954038099999934 0,-43.678443799999968 -22.954043199999944 0,-43.678456399999959 -22.953935499999943 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,54,"POLYGON ((103.205231395643807 182.721097924087928 0,115.295904986478632 193.481139353493063 0,121.475086875476833 186.575108620002652 0,127.163503433497482 191.654382830111388 0,137.826496016098645 179.691355406074564 0,120.047405868828207 163.852039733319486 0,103.205231395643807 182.721097924087928 0))","POLYGON ((-43.679207899999938 -22.954744 0,-43.679132399999958 -22.954659299999946 0,-43.679052699999943 -22.9547304 0,-43.679100499999947 -22.954784099999927 0,-43.679126 -22.954761299999973 0,-43.679153699999972 -22.954792299999951 0,-43.679207899999938 -22.954744 0))"
AOI_0_TEST_3band_Small_mask_-43.6796705478_-22.9557462611,55,"POLYGON ((291.30220515649097 97.86602990964883 0,276.579244686664651 84.722293983633108 0,261.209366260304364 102.009648347210415 0,270.823905591363825 110.096387579513888 0,274.883873478589067 106.242376866187115 0,279.300761623816584 110.274607711477302 0,291.30220515649097 97.86602990964883 0))","POLYGON ((-43.678364699999975 -22.954363099999966 0,-43.678418499999964 -22.954418799999928 0,-43.678438299999982 -22.954400699999951 0,-43.678456499999982 -22.954418 0,-43.678499599999952 -22.954381699999942 0,-43.678430699999979 -22.954304099999945 0,-43.678364699999975 -22.954363099999966 0))"
